iter	MultiClass
860	1.524507151
861	1.524681993
862	1.524745974
863	1.524835586
864	1.524947391
865	1.525072106
866	1.524929372
867	1.525216596
868	1.525102761
869	1.525167238
870	1.525362421
871	1.525508807
872	1.525457414
873	1.525550909
874	1.525485097
875	1.525615376
876	1.525948619
877	1.526164005
878	1.526193874
879	1.526263996
880	1.526216467
881	1.526458323
882	1.526656815
883	1.526872062
884	1.526898594
885	1.527026114
886	1.527231788
887	1.527122954
888	1.527049292
889	1.527053666
890	1.527119995
891	1.527113675
892	1.527330571
893	1.527532099
894	1.52763638
895	1.527895171
896	1.527860878
897	1.527849749
898	1.52790806
899	1.528002554
900	1.52823219
901	1.528252687
902	1.528209347
903	1.528238675
904	1.52809716
905	1.52798757
906	1.528091386
907	1.528230051
908	1.528328593
909	1.528482306
910	1.528618893
911	1.528863341
912	1.529039072
913	1.529094043
914	1.529060934
915	1.529192166
916	1.529223191
917	1.529184075
918	1.529347483
919	1.529469608
920	1.529379106
921	1.529686985
922	1.529733184
923	1.52993043
924	1.529838141
925	1.529773759
926	1.529695566
927	1.529707639
928	1.52990001
929	1.529971248
930	1.53011008
931	1.529903038
932	1.529848771
933	1.529915251
934	1.530027977
935	1.529956519
936	1.529878202
937	1.530150257
938	1.530383428
939	1.530624369
940	1.530806723
941	1.530786211
942	1.530732837
943	1.531017275
944	1.531066504
945	1.530976783
946	1.531020841
947	1.531006617
948	1.531186217
949	1.531252081
950	1.531283013
951	1.531291016
952	1.531402133
953	1.531244814
954	1.531152923
955	1.531078903
956	1.530812684
957	1.53074194
958	1.530973296
959	1.530889592
960	1.53095247
961	1.530938907
962	1.531358966
963	1.531529675
964	1.531715758
965	1.531750029
966	1.531774436
967	1.531936472
968	1.53200138
969	1.532030904
970	1.532329418
971	1.53230193
972	1.532446861
973	1.532558459
974	1.532529858
975	1.532519157
976	1.532659165
977	1.532581117
978	1.532723532
979	1.532826834
980	1.532698557
981	1.532780921
982	1.532743319
983	1.532831922
984	1.532877996
985	1.532897656
986	1.533023783
987	1.532721667
988	1.532609641
989	1.532393972
990	1.532444649
991	1.532418882
992	1.532470912
993	1.532463403
994	1.532439639
995	1.532279686
996	1.532492762
997	1.532684577
998	1.533079327
999	1.533092669
1000	1.533368455
1001	1.533404145
1002	1.533344547
1003	1.533378839
1004	1.533426104
1005	1.533655054
1006	1.5338768
1007	1.533982815
1008	1.53423433
1009	1.534372052
1010	1.53452783
1011	1.534630722
1012	1.534682982
1013	1.534975688
1014	1.535068636
1015	1.535084385
1016	1.535043442
1017	1.535240057
1018	1.535249365
1019	1.535392833
1020	1.535406156
1021	1.535591169
1022	1.535835927
1023	1.53625077
1024	1.536375407
1025	1.536529725
1026	1.536680658
1027	1.536475437
1028	1.536504334
1029	1.536348816
1030	1.536247812
1031	1.53618427
1032	1.536154694
1033	1.536383176
1034	1.53659177
1035	1.536661583
1036	1.536918039
1037	1.537032412
1038	1.537133034
1039	1.536984416
1040	1.537353813
1041	1.537278414
1042	1.537630081
1043	1.537580553
1044	1.537701574
1045	1.537995076
1046	1.537832784
1047	1.537822734
1048	1.537852989
1049	1.538124188
1050	1.538715676
1051	1.538624624
1052	1.538727853
1053	1.538796002
1054	1.538499796
1055	1.538615672
1056	1.53855207
1057	1.538566862
1058	1.538785346
1059	1.538742918
1060	1.538538287
1061	1.53886729
1062	1.538772868
1063	1.53918232
1064	1.539159168
1065	1.539450081
1066	1.539414458
1067	1.539705903
1068	1.539586817
1069	1.539567019
1070	1.539506259
1071	1.539618942
1072	1.539623384
1073	1.539756213
1074	1.539775588
1075	1.539804528
1076	1.539731669
1077	1.540070125
1078	1.540115452
1079	1.540122826
1080	1.540192561
1081	1.540206792
1082	1.540156179
1083	1.540337491
1084	1.54050502
1085	1.540740057
1086	1.540753823
1087	1.540722619
1088	1.540836973
1089	1.540823368
1090	1.540883551
1091	1.540654843
1092	1.540861403
1093	1.541172036
1094	1.541029387
1095	1.540975356
1096	1.541244262
1097	1.541363764
1098	1.541685321
1099	1.541731663
1100	1.54185965
1101	1.541852038
1102	1.541837413
1103	1.541839251
1104	1.542026554
1105	1.542112219
1106	1.54205008
1107	1.542245718
1108	1.542195011
1109	1.542376222
1110	1.542357299
1111	1.542380565
1112	1.542686867
1113	1.542452426
1114	1.542561358
1115	1.542732841
1116	1.542606992
1117	1.543035231
1118	1.54339572
1119	1.543336598
1120	1.543382948
1121	1.543494097
1122	1.543636267
1123	1.543772007
1124	1.543790641
1125	1.543621876
1126	1.543753202
1127	1.543731545
1128	1.543779981
1129	1.543926863
1130	1.544009639
1131	1.544172675
1132	1.544287989
1133	1.544376579
1134	1.544391099
1135	1.544521878
1136	1.544458797
1137	1.544694157
1138	1.544973383
1139	1.544917623
1140	1.544903321
1141	1.545181548
1142	1.5453172
1143	1.545407641
1144	1.545400926
1145	1.54543739
1146	1.545545895
1147	1.545531249
1148	1.545807063
1149	1.545794678
1150	1.546144655
1151	1.546224574
1152	1.546376587
1153	1.546616564
1154	1.546510156
1155	1.546321606
1156	1.546443711
1157	1.546343246
1158	1.546400316
1159	1.546894554
1160	1.546897504
1161	1.547032808
1162	1.546954755
1163	1.547262449
1164	1.547253276
1165	1.547393267
1166	1.547488597
1167	1.547681626
1168	1.547713226
1169	1.547809226
1170	1.547943992
1171	1.548131588
1172	1.548055961
1173	1.548249726
1174	1.548392861
1175	1.548625444
1176	1.548731885
1177	1.548923176
1178	1.549057565
1179	1.549475399
1180	1.549849737
1181	1.549773668
1182	1.549786303
1183	1.549584419
1184	1.549628442
1185	1.54968837
1186	1.549511751
1187	1.549604423
1188	1.549672621
1189	1.549783421
1190	1.549890492
1191	1.54982203
1192	1.550096688
1193	1.550338146
1194	1.550354582
1195	1.550609916
1196	1.550687747
1197	1.550688998
1198	1.550873081
1199	1.550965965
1200	1.551092707
1201	1.551120444
1202	1.551334353
1203	1.551458904
1204	1.551420773
1205	1.551719702
1206	1.551673806
1207	1.551394035
1208	1.551519821
1209	1.551618805
1210	1.551887782
1211	1.552066569
1212	1.552010777
1213	1.552199651
1214	1.552201576
1215	1.552311709
1216	1.552263781
1217	1.552298341
1218	1.552545879
1219	1.552613735
1220	1.552748277
1221	1.552917183
1222	1.553162189
1223	1.553062234
1224	1.553341345
1225	1.553462577
1226	1.55345443
1227	1.553673333
1228	1.554043152
1229	1.553966189
1230	1.553816702
1231	1.553788203
1232	1.55372734
1233	1.553796703
1234	1.553981433
1235	1.553882764
1236	1.553929991
1237	1.554051073
1238	1.554253091
1239	1.554206209
1240	1.554158962
1241	1.554310727
1242	1.554232197
1243	1.554433922
1244	1.554527915
1245	1.554612703
1246	1.554875858
1247	1.555037112
1248	1.554925403
1249	1.555082179
1250	1.555292608
1251	1.555387811
1252	1.555237032
1253	1.555463727
1254	1.55567287
1255	1.555644659
1256	1.555579385
1257	1.555555474
1258	1.555664312
1259	1.55566802
1260	1.555789089
1261	1.555989347
1262	1.556297157
1263	1.556178739
1264	1.556420787
1265	1.556451477
1266	1.556615223
1267	1.556722558
1268	1.55671784
1269	1.556533132
1270	1.556614974
1271	1.556259208
1272	1.556172379
1273	1.556246777
1274	1.556349294
1275	1.556274724
1276	1.556436854
1277	1.556717374
1278	1.556627308
1279	1.556822926
1280	1.556860106
1281	1.556944385
1282	1.556968418
1283	1.557054854
1284	1.556956046
1285	1.556981988
1286	1.557000651
1287	1.557174117
1288	1.557316107
1289	1.557297696
1290	1.557295186
1291	1.557318516
1292	1.557594115
1293	1.557697889
1294	1.55767073
1295	1.557761656
1296	1.557913903
1297	1.557950636
1298	1.557930272
1299	1.558064228
1300	1.558141242
1301	1.558035343
1302	1.558114828
1303	1.558198871
1304	1.557987886
1305	1.558076129
1306	1.558223373
1307	1.558672212
1308	1.558607914
1309	1.558851593
1310	1.559008356
1311	1.559063894
1312	1.55923862
1313	1.559231265
1314	1.559383148
1315	1.559523007
1316	1.559657158
1317	1.560170256
1318	1.560392675
1319	1.560249324
1320	1.56038624
1321	1.560474421
1322	1.560509103
1323	1.560698638
1324	1.560826007
1325	1.561011412
1326	1.561130873
1327	1.56122304
1328	1.561358576
1329	1.561470025
1330	1.561697528
1331	1.561882005
1332	1.56203955
1333	1.561924695
1334	1.561896697
1335	1.561958828
1336	1.562069314
1337	1.562196457
1338	1.562314358
1339	1.562340615
1340	1.562531144
1341	1.562583682
1342	1.562762256
1343	1.563002965
1344	1.563030524
1345	1.563164218
1346	1.563184895
1347	1.563201214
1348	1.563440791
1349	1.563479745
1350	1.563621312
1351	1.563815452
1352	1.56374411
1353	1.563914779
1354	1.564094074
1355	1.56419868
1356	1.564438362
1357	1.564356478
1358	1.564315723
1359	1.564574388
1360	1.564440305
1361	1.56451706
1362	1.564659097
1363	1.564631648
1364	1.564614824
1365	1.564569597
1366	1.564693195
1367	1.564801251
1368	1.564815887
1369	1.564967928
1370	1.565265914
1371	1.565365178
1372	1.565324537
1373	1.565234111
1374	1.56527043
1375	1.565289176
1376	1.565312911
1377	1.565269895
1378	1.56532986
1379	1.56536378
1380	1.565469471
1381	1.565374822
1382	1.56538934
1383	1.565460228
1384	1.565746509
1385	1.565772405
1386	1.565846302
1387	1.566061823
1388	1.565865312
1389	1.565710497
1390	1.56592446
1391	1.566126696
1392	1.566098454
1393	1.566203614
1394	1.566369081
1395	1.566443692
1396	1.566566315
1397	1.566421987
1398	1.566404718
1399	1.566406427
1400	1.566411695
1401	1.566485524
1402	1.566503906
1403	1.566552936
1404	1.566765373
1405	1.566868907
1406	1.566947287
1407	1.567020842
1408	1.567187715
1409	1.567355095
1410	1.567170965
1411	1.567293529
1412	1.567392794
1413	1.567487044
1414	1.567458168
1415	1.567540506
1416	1.567678177
1417	1.567764039
1418	1.567955605
1419	1.567933067
1420	1.567997922
1421	1.568098546
1422	1.567929093
1423	1.568182791
1424	1.567983738
1425	1.567980066
1426	1.5679715
1427	1.568262962
1428	1.56831708
1429	1.568366805
1430	1.568398961
1431	1.568443649
1432	1.568596586
1433	1.568503654
1434	1.568693553
1435	1.568911715
1436	1.568837555
1437	1.568801061
1438	1.568871176
1439	1.568815556
1440	1.568927083
1441	1.568965721
1442	1.569206597
1443	1.569390135
1444	1.569350631
1445	1.569439878
1446	1.569709732
1447	1.569816089
1448	1.570236181
1449	1.570367346
1450	1.570351909
1451	1.570388984
1452	1.570370867
1453	1.570695202
1454	1.570738274
1455	1.570846308
1456	1.571008636
1457	1.570823137
1458	1.571152183
1459	1.571393252
1460	1.57144995
1461	1.571329424
1462	1.571279425
1463	1.571410205
1464	1.571320777
1465	1.571305227
1466	1.571423165
1467	1.571668564
1468	1.571865666
1469	1.571774782
1470	1.571842589
1471	1.571819104
1472	1.571987003
1473	1.572218618
1474	1.572239427
1475	1.572324827
1476	1.572340406
1477	1.57228512
1478	1.572624243
1479	1.572714638
1480	1.572947982
1481	1.573082731
1482	1.573140865
1483	1.57316894
1484	1.573210493
1485	1.573444241
1486	1.573362019
1487	1.573543575
1488	1.573599967
1489	1.57370866
1490	1.573732226
1491	1.573836682
1492	1.573582129
1493	1.573652184
1494	1.5738462
1495	1.573916612
1496	1.57395168
1497	1.574096045
1498	1.574246937
1499	1.574128115
1500	1.573873924
1501	1.574125189
1502	1.574003039
1503	1.574105134
1504	1.57413754
1505	1.574018697
1506	1.574152304
1507	1.574142687
1508	1.574112627
1509	1.574202961
1510	1.574247747
1511	1.574187359
1512	1.574156111
1513	1.574581694
1514	1.574676141
1515	1.57459982
1516	1.574834284
1517	1.574790103
1518	1.574803544
1519	1.574771491
1520	1.574705873
1521	1.574873915
1522	1.574837361
1523	1.57488745
1524	1.575163292
1525	1.575233812
1526	1.575378941
1527	1.575326727
1528	1.575447926
1529	1.575509035
1530	1.575574416
1531	1.575444223
1532	1.575392473
1533	1.575501948
1534	1.575604285
1535	1.57548191
1536	1.575450989
1537	1.575592496
1538	1.575580842
1539	1.575614738
1540	1.575939184
1541	1.576152388
1542	1.576301009
1543	1.57618458
1544	1.57630194
1545	1.576320383
1546	1.576303007
1547	1.576447661
1548	1.576526013
1549	1.576557373
1550	1.576609914
1551	1.576568705
1552	1.576581051
1553	1.576746168
1554	1.577013988
1555	1.576741263
1556	1.576906051
1557	1.576929175
1558	1.577211886
1559	1.577180529
1560	1.577171291
1561	1.57735852
1562	1.57740213
1563	1.57752443
1564	1.577535206
1565	1.577542325
1566	1.577663154
1567	1.577715956
1568	1.577547196
1569	1.577756278
1570	1.577703558
1571	1.577751225
1572	1.577766129
1573	1.577818431
1574	1.577813292
1575	1.577834886
1576	1.577923181
1577	1.577964263
1578	1.577972222
1579	1.578034454
1580	1.57824923
1581	1.578361836
1582	1.578638231
1583	1.578738596
1584	1.578901363
1585	1.579085517
1586	1.579042485
1587	1.579230649
1588	1.579389736
1589	1.579574924
1590	1.579808616
1591	1.579820156
1592	1.579792489
1593	1.579741458
1594	1.580056225
1595	1.580134609
1596	1.580387455
1597	1.580228
1598	1.580231286
1599	1.580414252
1600	1.580318682
1601	1.580140298
1602	1.580319386
1603	1.58036083
1604	1.58056145
1605	1.580604353
1606	1.580819259
1607	1.581033371
1608	1.581205585
1609	1.581398806
1610	1.581353595
1611	1.581333394
1612	1.581489469
1613	1.581440611
1614	1.58143873
1615	1.581444127
1616	1.581506603
1617	1.581483902
1618	1.581619446
1619	1.581744898
1620	1.581958939
1621	1.582081033
1622	1.582239509
1623	1.582309724
1624	1.582438258
1625	1.582390273
1626	1.582497614
1627	1.582751273
1628	1.582944571
1629	1.583044876
1630	1.583170099
1631	1.58334962
1632	1.583413799
1633	1.583569918
1634	1.583552984
1635	1.583597298
1636	1.58355743
1637	1.583602618
1638	1.583811985
1639	1.58392614
1640	1.584110597
1641	1.584051501
1642	1.584147843
1643	1.584411288
1644	1.584403397
1645	1.584315882
1646	1.584443281
1647	1.584516365
1648	1.58456549
1649	1.584643734
1650	1.584649832
1651	1.584742323
1652	1.584795782
1653	1.584872116
1654	1.58507216
1655	1.58519502
1656	1.585336414
1657	1.585264231
1658	1.585382284
1659	1.585394448
1660	1.585366113
1661	1.585366707
1662	1.585386357
1663	1.585367937
